,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
count,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
mean,0.009281368793930404,-0.04113273727705522,-0.10656889802888053,0.01806647945502019,-0.07290264965062666,-0.04409364555308938,0.00945966468262325,0.09072954547038055,0.009691838369275858,-0.007653219045396463,-0.08980424737422792,0.03928787873460397,-0.020173240150520064,0.010788266926973215,0.0622571926767904,-0.029559596790304503,-0.13179167741370368,0.05191604472337113,0.02960566605214466,-0.03179826337262412
std,1.0594332456444802,0.9753436571710358,0.9559640941578912,0.9896176391844806,1.055319305260633,1.0328226084047092,0.9808242004327392,1.0372034899393345,1.0848582674914318,0.9969850835022457,0.944395616478167,0.9686033057900093,0.9668110495460817,0.9825233864752183,1.0374882046635072,1.015090530626335,1.00084991031696,0.9362851934559845,1.0144514779529024,1.0229058941026665
min,-3.4004245390045185,-2.720132253156943,-2.648484919758516,-3.0968214321704655,-3.6456364446066014,-2.982585688671237,-2.5954297756540594,-3.024092559842924,-3.2577762871452105,-2.9389555729715577,-3.2354056499976687,-3.294596973157202,-2.7870735765294588,-2.2726339528597084,-3.246303700140422,-2.6518688476182413,-4.0486496431131,-2.6624165087815586,-2.8627672039582652,-3.055907015900854
25%,-0.7572551542889998,-0.6579031620077747,-0.7798687861185668,-0.60155156835759,-0.7079724769836311,-0.6910019506396992,-0.6412529279139516,-0.6122198075312885,-0.6552971987841448,-0.6636414581302068,-0.6562518656230685,-0.5580462160957671,-0.6703417230754046,-0.702697458997633,-0.6242533446876366,-0.7248485226312307,-0.8201784760917415,-0.5835737050467732,-0.6157190009112865,-0.7635453883358994
50%,0.033478143483148856,0.009633617919293173,-0.13398278093149832,0.0804087946616171,-0.10202166594068994,-0.002329319608418727,0.0394685927661825,0.09707688906482809,-0.01920978523263633,-0.04312360405897292,-0.04758880944550389,0.07979304019104158,-0.010362079876033901,-0.00393796198019362,0.1353527709265095,-0.09083293594387687,-0.09574639750568813,0.04991621363479541,-0.02236088249399734,-0.0403705205392279
75%,0.782515085651595,0.6136556901665258,0.5744355463061267,0.7473573739455623,0.5856336187733666,0.6281174960683191,0.6380569952196489,0.7940085714144293,0.759461672945674,0.6979857513504109,0.5120689860095824,0.7176005615484132,0.6141075609882356,0.7371746022306109,0.7170940727354527,0.7339845962490062,0.520714304928073,0.69203080380792,0.7231389589068049,0.6510776017389516
max,2.547618542186456,2.225865024617314,2.8867400664230636,2.3615605273026974,3.512554089136424,2.312946745423773,3.1052668055768304,3.127447323648233,3.7547998826365974,2.630262723061033,2.690205087506361,2.565505130941146,3.243671388890539,3.3742761514601627,2.6735723850394266,3.0620360937887017,2.190548045427071,2.515381177870254,2.6021571260842458,3.5647363500874873
type,float64,float64,float64,float64,float64,float64,float64,float64,float64,float64,float64,float64,float64,float64,float64,float64,float64,float64,float64,float64
KS-test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
KW-test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Pe-test,,,,,,,,,,,,,,,,,,,,
